"count","category","exit_code","tool","common_error_indicator","normalized_error"
"80","No diagnostic","1","shell_command","false","[No common diagnostic text; exit code 1]"
"55","No diagnostic","1","exec_command","false","[No common diagnostic text; exit code 1]"
"18","PowerShell","1","shell_command","false","ParserError:"
"17","No diagnostic","124","shell_command","false","[No common diagnostic text; exit code 124]"
"13","PowerShell","1","exec_command","true","ParserError:"
"8","Node/package","1","write_stdin","true","npm error Maximum call stack size exceeded"
"7","No diagnostic","1","write_stdin","false","[No common diagnostic text; exit code 1]"
"4","No diagnostic","-1","write_stdin","false","[No common diagnostic text; exit code -1]"
"3","Build/test","1","shell_command","true","curl: (35) schannel: AcquireCredentialsHandle failed: SEC_E_NO_CREDENTIALS (0x8009030e) - No credentials are available in the security package"
"3","Git","1","exec_command","true","fatal: not a git repository (or any of the parent directories): .git"
"3","Other","1","shell_command","false","| Access denied"
"3","Other","1","shell_command","true","ERROR: Bad Request({""error"":{""code"":""BadRequest"",""message"":""Invalid query definition, Dataset is invalid or not supplied. (Request ID: <guid>)""}})"
"3","PowerShell","1","exec_command","true","ParserError: | Missing file specification after redirection operator."
"2","Build/test","1","write_stdin","true","Test run failed with code 1"
"2","Git","1","shell_command","true","fatal: not a git repository (or any of the parent directories): .git"
"2","No diagnostic","127","exec_command","false","[No common diagnostic text; exit code 127]"
"2","Other","1","shell_command","true","Error: Expected the bundled Codex runtime @oai/artifact-tool package to point to @oai/artifact-tool."
"2","Other","1","shell_command","true","ERROR: Unsupported Media Type({""error"":{""code"":""415"",""message"":""The request contains an entity body but no Content-Type header. The inferred media type 'application/octet-stream' is not supported for this resource. (Request ID: <guid>)""}})"
"2","Other","1","write_stdin","true","Error: Timed out waiting 120000ms from config.webServer."
"2","PowerShell","1","exec_command","true","| Cannot find path '~\Documents\GitHub\vehicledata\references\evidence.md' because it does not exist."
"2","PowerShell","1","exec_command","true","| Cannot find path '~\Documents\GitHub\vehicledata\references\semantic-layer.md' because it does not exist."
"2","PowerShell","1","exec_command","true","| Cannot find path '~\Documents\GitHub\vehicledata\references\source-inventory.md' because it does not exist."
"2","PowerShell","1","shell_command","false","ParserError: | Missing argument in parameter list."
"2","ripgrep","1","exec_command","true","rg: regex parse error:"
"2","ripgrep","1","shell_command","true","rg: workingspace/ai-realignment-plans/*.md: IO error for operation on workingspace/ai-realignment-plans/*.md: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","Bash/POSIX","1","exec_command","true","bash: line 1: node: command not found"
"1","Bash/POSIX","1","shell_command","true","~\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: can't open file '~\\.codex\\plugins\\cache\\openai-primary-runtime\\documents\\26.601.10930\\skills\\documents\\scripts\\render_docx.py': [Errno 2] No such file or directory"
"1","Bash/POSIX","1","shell_command","false","alex@100.104.196.66: Permission denied (publickey,password)."
"1","Bash/POSIX","1","shell_command","false","cealex-may25@100.80.66.84: Permission denied (publickey,password,keyboard-interactive)."
"1","Bash/POSIX","1","shell_command","false","cealex-may25@cealex-may25-1: Permission denied (publickey,password,keyboard-interactive)."
"1","Bash/POSIX","1","shell_command","true","debug1: load_hostkeys: fopen ~/.ssh/known_hosts2: No such file or directory"
"1","Bash/POSIX","1","shell_command","false","pc@cealex-may25-1: Permission denied (publickey,password,keyboard-interactive)."
"1","Bash/POSIX","1","shell_command","true","ssh-keygen: C:\\ProgramData\\ssh\\ssh_host_ed25519_key.pub: Permission denied"
"1","Bash/POSIX","127","exec_command","true","/bin/bash: line 1: node: command not found"
"1","Build/test","1","exec_command","true",".next/types/validator.ts(5,79): error TS2307: Cannot find module './routes.js' or its corresponding type declarations."
"1","Build/test","1","exec_command","true",".next/types/validator.ts(89,39): error TS2307: Cannot find module '../../src/app/api/auth/[...all]/route.js' or its corresponding type declarations."
"1","Build/test","1","exec_command","true","❯ tests/unit/validation.test.ts (3 tests | 1 failed) 90ms"
"1","Build/test","1","exec_command","true","~\Documents\GitHub\CollisionCC\src\app\api\ai-agents\vision\route.ts:84: details: { images: evidence.length, error: error instanceof Error ? error.message : ""Vision agent failed"" }"
"1","Build/test","1","exec_command","true","111:5 error Error: Calling setState synchronously within an effect can trigger cascading renders"
"1","Build/test","1","exec_command","true","1116:5 error Error: Calling setState synchronously within an effect can trigger cascading renders"
"1","Build/test","1","exec_command","true","861:5 error Error: Calling setState synchronously within an effect can trigger cascading renders"
"1","Build/test","1","exec_command","true","Error: expect(locator).toBeVisible() failed"
"1","Build/test","1","exec_command","true","Error: Transform failed with 4 errors:"
"1","Build/test","1","exec_command","true","ExpectError: expect(locator).toBeVisible() failed"
"1","Build/test","1","exec_command","true","src/components/AgentSetupApp.tsx(13,3): error TS2305: Module '""lucide-react""' has no exported member 'Github'."
"1","Build/test","1","exec_command","true","src/lib/profile.ts(155,23): error TS2339: Property 'model' does not exist on type '{}'."
"1","Build/test","1","exec_command","true","src/provider.ts(21,55): error TS2305: Module '""./config""' has no exported member 'ReasoningEffort'."
"1","Build/test","1","shell_command","true","- ctx.log(`[archiveMirrorMonitor] completion failed for ${row.evidenceId}: ${String(e)}`);"
"1","Build/test","1","shell_command","true","| Program 'rg.exe' failed to run: An error occurred trying to start process '~\AppData\Roaming\npm\node_modules\@openai\codex\node_modules\@openai\codex-win32-x64\vendor\x86_64-pc-windows-msvc\codex-path\rg.exe' with working directory '~\.codex'. The filename or extension is too long.At line:2 char:334"
